filename,wdith,height,class,xmin,ymin,xmax,ymax
ShelfImages/test/C1_P03_N1_S3_1.JPG,-184,-260,1,932,1656,1116,1916
ShelfImages/test/C1_P03_N1_S3_1.JPG,-188,-264,1,932,300,1120,564
ShelfImages/test/C1_P03_N1_S3_1.JPG,-184,-260,4,2052,1712,2236,1972
ShelfImages/test/C1_P03_N1_S3_1.JPG,-204,-260,4,2248,1724,2452,1984
ShelfImages/test/C1_P03_N1_S3_1.JPG,-204,-260,4,2456,1736,2660,1996
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,1044,996,1224,1240
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,1224,1000,1404,1244
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,1412,1008,1592,1252
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,1592,1012,1772,1256
ShelfImages/test/C1_P03_N1_S3_1.JPG,-204,-316,8,2580,976,2784,1292
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,308,980,488,1224
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,500,984,680,1228
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,680,984,860,1228
ShelfImages/test/C1_P03_N1_S3_1.JPG,-180,-244,8,860,984,1040,1228
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,1136,1472,1304,1708
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,1148,256,1316,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,1308,1476,1476,1712
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,1328,260,1496,488
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,1476,1488,1644,1724
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,1500,256,1668,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-176,-264,1,1536,2060,1712,2324
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,1652,1492,1820,1728
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,1672,260,1840,488
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,1,1756,888,1920,1112
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,1804,1488,1972,1724
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,1828,264,1996,492
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,1,1916,888,2080,1112
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,2012,260,2180,488
ShelfImages/test/C1_P03_N1_S4_1.JPG,-176,-236,1,2040,2136,2216,2372
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,1,2088,896,2252,1120
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,2172,256,2340,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-236,1,2228,2136,2392,2372
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,1,2256,888,2420,1112
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,2360,264,2528,492
ShelfImages/test/C1_P03_N1_S4_1.JPG,-128,-272,1,244,804,372,1076
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,2480,1528,2648,1764
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-280,1,248,1992,416,2272
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-272,1,2524,212,2692,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-272,1,2616,852,2784,1124
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-280,1,2660,1480,2828,1760
ShelfImages/test/C1_P03_N1_S4_1.JPG,-128,-272,1,2748,208,2876,480
ShelfImages/test/C1_P03_N1_S4_1.JPG,-196,-268,1,300,200,496,468
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,320,1444,488,1680
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-252,1,412,2040,580,2292
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,484,1460,652,1696
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,496,260,664,488
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-252,1,576,2052,744,2304
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,660,1464,828,1700
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,660,252,828,480
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-252,1,716,2064,884,2316
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,808,1460,976,1696
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,816,256,984,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-148,-288,1,880,2012,1028,2300
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,1,984,1456,1152,1692
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-228,1,984,256,1152,484
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,4,1980,1500,2148,1736
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,4,2152,1508,2320,1744
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-236,4,2316,1516,2484,1752
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-240,7,1052,2084,1216,2324
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-240,7,1208,2088,1372,2328
ShelfImages/test/C1_P03_N1_S4_1.JPG,-160,-296,7,1368,2052,1528,2348
ShelfImages/test/C1_P03_N1_S4_1.JPG,-176,-264,7,1716,2096,1892,2360
ShelfImages/test/C1_P03_N1_S4_1.JPG,-176,-264,7,1880,2108,2056,2372
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-236,7,2396,2144,2560,2380
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-236,7,2572,2156,2736,2392
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,1084,876,1248,1100
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,1256,876,1420,1100
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,1408,880,1572,1104
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,1584,884,1748,1108
ShelfImages/test/C1_P03_N1_S4_1.JPG,-168,-272,8,2436,848,2604,1120
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,424,860,588,1084
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,588,868,752,1092
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,756,868,920,1092
ShelfImages/test/C1_P03_N1_S4_1.JPG,-164,-224,8,920,872,1084,1096
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,1060,1148,1200,1336
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1076,192,1200,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,1192,1152,1332,1340
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1220,192,1344,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-128,-224,1,1256,1604,1384,1828
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,1324,1148,1464,1336
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1344,192,1468,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,1,1408,672,1540,852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,1452,1152,1592,1340
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1480,192,1604,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,1,1544,676,1676,856
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1612,184,1736,360
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,1,1648,1644,1788,1852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,1,1668,680,1800,860
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1744,176,1868,352
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,1,1792,1648,1932,1856
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,1,1804,676,1936,856
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,1892,184,2016,360
ShelfImages/test/C1_P03_N1_S4_2.JPG,-156,-216,1,1936,644,2092,860
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,2004,1168,2144,1356
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-216,1,2028,144,2160,360
ShelfImages/test/C1_P03_N1_S4_2.JPG,-156,-216,1,2080,644,2236,860
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-208,1,2140,1144,2272,1352
ShelfImages/test/C1_P03_N1_S4_2.JPG,-100,-216,1,2192,140,2292,356
ShelfImages/test/C1_P03_N1_S4_2.JPG,-108,-216,1,220,628,328,844
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-228,1,224,1572,356,1800
ShelfImages/test/C1_P03_N1_S4_2.JPG,-156,-192,1,260,164,416,356
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,280,1136,420,1324
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-208,1,356,1604,488,1812
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,412,1136,552,1324
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,420,192,544,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-208,1,484,1604,616,1812
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,548,1148,688,1336
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,552,188,676,364
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-208,1,608,1608,740,1816
ShelfImages/test/C1_P03_N1_S4_2.JPG,-136,-188,1,624,664,760,852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,676,1148,816,1336
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,680,192,804,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-120,-232,1,728,1588,848,1820
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,804,1144,944,1332
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,808,192,932,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,1,928,1144,1068,1332
ShelfImages/test/C1_P03_N1_S4_2.JPG,-124,-176,1,936,192,1060,368
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,4,1592,1156,1732,1344
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,4,1724,1160,1864,1348
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-188,4,1864,1168,2004,1356
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-236,7,1120,1604,1252,1840
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,7,1388,1624,1528,1832
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,7,1528,1636,1668,1844
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,7,1940,1664,2080,1872
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-208,7,2076,1664,2216,1872
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-216,7,868,1620,1008,1836
ShelfImages/test/C1_P03_N1_S4_2.JPG,-140,-216,7,988,1616,1128,1832
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,8,1004,668,1136,848
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,8,1136,668,1268,848
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,8,1272,668,1404,848
ShelfImages/test/C1_P03_N1_S4_2.JPG,-136,-188,8,360,664,496,852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-136,-188,8,484,664,620,852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-136,-188,8,756,664,892,852
ShelfImages/test/C1_P03_N1_S4_2.JPG,-132,-180,8,888,664,1020,844
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1148,1160,1384,1540
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1160,416,1396,796
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1384,1160,1620,1540
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1400,416,1636,796
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1608,1156,1844,1536
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1636,436,1872,816
ShelfImages/test/C1_P03_N2_S2_1.JPG,-220,-408,1,1848,1112,2068,1520
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,1872,424,2108,804
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-372,1,2088,1160,2324,1532
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,2112,436,2348,816
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-372,1,2324,1172,2560,1544
ShelfImages/test/C1_P03_N2_S2_1.JPG,-236,-380,1,2344,432,2580,812
